event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_text_input,llm_text_output,llm_new_token,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1780451341.519042,0,0,0,0,,,,,,root,root,,,4e0fec80-d2b9-4b38-b371-f910704c99d9,,root,-1.0,-1.0,-1.0,,52085.27994155884
FUNCTION_START,1780451341.51936,0,0,0,0,,,,,,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,root,root,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,,<workflow>,-1.0,-1.0,-1.0,,52084.96189117432
FUNCTION_START,1780451341.5194361,0,0,0,0,,,,,,plan_candidates,2f33fc15-535f-4eec-8ffb-f9dd0930efb5,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,2f33fc15-535f-4eec-8ffb-f9dd0930efb5,,plan_candidates,-1.0,-1.0,-1.0,,52084.88583564758
FUNCTION_END,1780451341.519586,0,0,0,0,,,,,,plan_candidates,2f33fc15-535f-4eec-8ffb-f9dd0930efb5,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,2f33fc15-535f-4eec-8ffb-f9dd0930efb5,,plan_candidates,-1.0,-1.0,-1.0,,52084.73587036133
FUNCTION_START,1780451341.519642,0,0,0,0,,,,,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,0270c2df-4d80-4bef-a48d-b1d7949f7546,,supervisor,4.0,8.054733276367188,48498.16679954529,,52084.67984199524
LLM_START,1780451341.5276968,0,0,0,0,[trimmed],,,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-74d7-7b33-a40b-bace1715c0cb,langchain,supervisor,3.0,45122.183322906494,48490.11206626892,136.0,52076.62510871887
LLM_NEW_TOKEN,1780451344.1365771,0,0,0,0,,,,,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-74d7-7b33-a40b-bace1715c0cb,langchain,supervisor,3.0,42513.30304145813,45881.23178482056,,49467.74482727051
LLM_NEW_TOKEN,1780451344.145356,0,0,0,0,,,,,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-74d7-7b33-a40b-bace1715c0cb,langchain,supervisor,3.0,42504.52423095703,45872.45297431946,,49458.96601676941
LLM_END,1780451344.176683,0,1095,136,1231,,[trimmed],,gpt-5.2,,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-74d7-7b33-a40b-bace1715c0cb,langchain,supervisor,3.0,42473.19722175598,45841.12596511841,,49427.63900756836
TOOL_START,1780451344.1910038,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-7f3e-73f0-83be-70e414c8c354,langchain,supervisor,3.0,42458.87637138367,45826.805114746094,,49413.318157196045
TOOL_START,1780451344.191508,0,0,0,0,,,,,spawn_researchers,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,<workflow>,c3bea71f-8cac-454c-b2da-4a10bbcf6ac2,019e8b2b-7f3f-76a1-8284-836564918d68,langchain,supervisor,3.0,42458.37211608887,45826.300859451294,,49412.813901901245
FUNCTION_START,1780451344.191839,0,0,0,0,,,,,,spawn_researchers,78027685-b39a-44d0-854f-8f653d7cc42e,supervisor,0270c2df-4d80-4bef-a48d-b1d7949f7546,78027685-b39a-44d0-854f-8f653d7cc42e,,spawn_researchers,-1.0,-1.0,-1.0,,49412.48297691345
